threshold,accuracy,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,true_negative,false_positive,false_negative,true_positive
0.20700000000000002,0.8833333333333333,1.0,0.7666666666666667,0.8679245283018868,1.0,0.0,0.23333333333333334,300,0,70,230
0.20800000000000002,0.8833333333333333,1.0,0.7666666666666667,0.8679245283018868,1.0,0.0,0.23333333333333334,300,0,70,230
0.20900000000000002,0.8816666666666667,1.0,0.7633333333333333,0.8657844990548205,1.0,0.0,0.23666666666666666,300,0,71,229
0.21,0.8816666666666667,1.0,0.7633333333333333,0.8657844990548205,1.0,0.0,0.23666666666666666,300,0,71,229
0.211,0.8816666666666667,1.0,0.7633333333333333,0.8657844990548205,1.0,0.0,0.23666666666666666,300,0,71,229
0.212,0.8816666666666667,1.0,0.7633333333333333,0.8657844990548205,1.0,0.0,0.23666666666666666,300,0,71,229
0.213,0.8816666666666667,1.0,0.7633333333333333,0.8657844990548205,1.0,0.0,0.23666666666666666,300,0,71,229
0.214,0.8816666666666667,1.0,0.7633333333333333,0.8657844990548205,1.0,0.0,0.23666666666666666,300,0,71,229
0.215,0.8816666666666667,1.0,0.7633333333333333,0.8657844990548205,1.0,0.0,0.23666666666666666,300,0,71,229
0.216,0.8816666666666667,1.0,0.7633333333333333,0.8657844990548205,1.0,0.0,0.23666666666666666,300,0,71,229
0.217,0.8816666666666667,1.0,0.7633333333333333,0.8657844990548205,1.0,0.0,0.23666666666666666,300,0,71,229
0.218,0.8816666666666667,1.0,0.7633333333333333,0.8657844990548205,1.0,0.0,0.23666666666666666,300,0,71,229
0.219,0.88,1.0,0.76,0.8636363636363636,1.0,0.0,0.24,300,0,72,228
0.22,0.8783333333333333,1.0,0.7566666666666667,0.8614800759013282,1.0,0.0,0.24333333333333335,300,0,73,227
0.221,0.8766666666666667,1.0,0.7533333333333333,0.8593155893536122,1.0,0.0,0.24666666666666667,300,0,74,226
0.222,0.8766666666666667,1.0,0.7533333333333333,0.8593155893536122,1.0,0.0,0.24666666666666667,300,0,74,226
0.223,0.8766666666666667,1.0,0.7533333333333333,0.8593155893536122,1.0,0.0,0.24666666666666667,300,0,74,226
0.224,0.8766666666666667,1.0,0.7533333333333333,0.8593155893536122,1.0,0.0,0.24666666666666667,300,0,74,226
0.225,0.8766666666666667,1.0,0.7533333333333333,0.8593155893536122,1.0,0.0,0.24666666666666667,300,0,74,226
0.226,0.8766666666666667,1.0,0.7533333333333333,0.8593155893536122,1.0,0.0,0.24666666666666667,300,0,74,226
0.227,0.8766666666666667,1.0,0.7533333333333333,0.8593155893536122,1.0,0.0,0.24666666666666667,300,0,74,226
0.228,0.8766666666666667,1.0,0.7533333333333333,0.8593155893536122,1.0,0.0,0.24666666666666667,300,0,74,226
0.229,0.8766666666666667,1.0,0.7533333333333333,0.8593155893536122,1.0,0.0,0.24666666666666667,300,0,74,226
0.23,0.8766666666666667,1.0,0.7533333333333333,0.8593155893536122,1.0,0.0,0.24666666666666667,300,0,74,226
0.231,0.8766666666666667,1.0,0.7533333333333333,0.8593155893536122,1.0,0.0,0.24666666666666667,300,0,74,226
0.232,0.8766666666666667,1.0,0.7533333333333333,0.8593155893536122,1.0,0.0,0.24666666666666667,300,0,74,226
0.233,0.8766666666666667,1.0,0.7533333333333333,0.8593155893536122,1.0,0.0,0.24666666666666667,300,0,74,226
0.234,0.8766666666666667,1.0,0.7533333333333333,0.8593155893536122,1.0,0.0,0.24666666666666667,300,0,74,226
0.23500000000000001,0.8766666666666667,1.0,0.7533333333333333,0.8593155893536122,1.0,0.0,0.24666666666666667,300,0,74,226
0.23600000000000002,0.8766666666666667,1.0,0.7533333333333333,0.8593155893536122,1.0,0.0,0.24666666666666667,300,0,74,226
0.23700000000000002,0.8766666666666667,1.0,0.7533333333333333,0.8593155893536122,1.0,0.0,0.24666666666666667,300,0,74,226
0.23800000000000002,0.875,1.0,0.75,0.8571428571428571,1.0,0.0,0.25,300,0,75,225
0.23900000000000002,0.875,1.0,0.75,0.8571428571428571,1.0,0.0,0.25,300,0,75,225
0.24000000000000002,0.875,1.0,0.75,0.8571428571428571,1.0,0.0,0.25,300,0,75,225
0.241,0.875,1.0,0.75,0.8571428571428571,1.0,0.0,0.25,300,0,75,225
0.242,0.8733333333333333,1.0,0.7466666666666667,0.8549618320610687,1.0,0.0,0.25333333333333335,300,0,76,224
0.243,0.8733333333333333,1.0,0.7466666666666667,0.8549618320610687,1.0,0.0,0.25333333333333335,300,0,76,224
0.244,0.8733333333333333,1.0,0.7466666666666667,0.8549618320610687,1.0,0.0,0.25333333333333335,300,0,76,224
0.245,0.8733333333333333,1.0,0.7466666666666667,0.8549618320610687,1.0,0.0,0.25333333333333335,300,0,76,224
0.246,0.8733333333333333,1.0,0.7466666666666667,0.8549618320610687,1.0,0.0,0.25333333333333335,300,0,76,224
0.247,0.8733333333333333,1.0,0.7466666666666667,0.8549618320610687,1.0,0.0,0.25333333333333335,300,0,76,224
0.248,0.8733333333333333,1.0,0.7466666666666667,0.8549618320610687,1.0,0.0,0.25333333333333335,300,0,76,224
0.249,0.8733333333333333,1.0,0.7466666666666667,0.8549618320610687,1.0,0.0,0.25333333333333335,300,0,76,224
0.25,0.8733333333333333,1.0,0.7466666666666667,0.8549618320610687,1.0,0.0,0.25333333333333335,300,0,76,224
0.251,0.8733333333333333,1.0,0.7466666666666667,0.8549618320610687,1.0,0.0,0.25333333333333335,300,0,76,224
0.252,0.8733333333333333,1.0,0.7466666666666667,0.8549618320610687,1.0,0.0,0.25333333333333335,300,0,76,224
0.253,0.8733333333333333,1.0,0.7466666666666667,0.8549618320610687,1.0,0.0,0.25333333333333335,300,0,76,224
0.254,0.8733333333333333,1.0,0.7466666666666667,0.8549618320610687,1.0,0.0,0.25333333333333335,300,0,76,224
0.255,0.8733333333333333,1.0,0.7466666666666667,0.8549618320610687,1.0,0.0,0.25333333333333335,300,0,76,224
0.256,0.8733333333333333,1.0,0.7466666666666667,0.8549618320610687,1.0,0.0,0.25333333333333335,300,0,76,224
0.257,0.8716666666666667,1.0,0.7433333333333333,0.8527724665391969,1.0,0.0,0.25666666666666665,300,0,77,223
0.258,0.8716666666666667,1.0,0.7433333333333333,0.8527724665391969,1.0,0.0,0.25666666666666665,300,0,77,223
0.259,0.8716666666666667,1.0,0.7433333333333333,0.8527724665391969,1.0,0.0,0.25666666666666665,300,0,77,223
0.26,0.8716666666666667,1.0,0.7433333333333333,0.8527724665391969,1.0,0.0,0.25666666666666665,300,0,77,223
0.261,0.8716666666666667,1.0,0.7433333333333333,0.8527724665391969,1.0,0.0,0.25666666666666665,300,0,77,223
0.262,0.8716666666666667,1.0,0.7433333333333333,0.8527724665391969,1.0,0.0,0.25666666666666665,300,0,77,223
0.263,0.8716666666666667,1.0,0.7433333333333333,0.8527724665391969,1.0,0.0,0.25666666666666665,300,0,77,223
0.264,0.8716666666666667,1.0,0.7433333333333333,0.8527724665391969,1.0,0.0,0.25666666666666665,300,0,77,223
0.265,0.87,1.0,0.74,0.8505747126436781,1.0,0.0,0.26,300,0,78,222
0.266,0.8666666666666667,1.0,0.7333333333333333,0.8461538461538461,1.0,0.0,0.26666666666666666,300,0,80,220
0.267,0.8666666666666667,1.0,0.7333333333333333,0.8461538461538461,1.0,0.0,0.26666666666666666,300,0,80,220
0.268,0.8666666666666667,1.0,0.7333333333333333,0.8461538461538461,1.0,0.0,0.26666666666666666,300,0,80,220
0.269,0.865,1.0,0.73,0.8439306358381503,1.0,0.0,0.27,300,0,81,219
0.27,0.865,1.0,0.73,0.8439306358381503,1.0,0.0,0.27,300,0,81,219
0.271,0.865,1.0,0.73,0.8439306358381503,1.0,0.0,0.27,300,0,81,219
0.272,0.865,1.0,0.73,0.8439306358381503,1.0,0.0,0.27,300,0,81,219
0.273,0.865,1.0,0.73,0.8439306358381503,1.0,0.0,0.27,300,0,81,219
0.274,0.865,1.0,0.73,0.8439306358381503,1.0,0.0,0.27,300,0,81,219
0.275,0.8633333333333333,1.0,0.7266666666666667,0.8416988416988417,1.0,0.0,0.2733333333333333,300,0,82,218
0.276,0.8633333333333333,1.0,0.7266666666666667,0.8416988416988417,1.0,0.0,0.2733333333333333,300,0,82,218
0.277,0.8633333333333333,1.0,0.7266666666666667,0.8416988416988417,1.0,0.0,0.2733333333333333,300,0,82,218
0.278,0.8633333333333333,1.0,0.7266666666666667,0.8416988416988417,1.0,0.0,0.2733333333333333,300,0,82,218
0.279,0.8633333333333333,1.0,0.7266666666666667,0.8416988416988417,1.0,0.0,0.2733333333333333,300,0,82,218
0.28,0.8633333333333333,1.0,0.7266666666666667,0.8416988416988417,1.0,0.0,0.2733333333333333,300,0,82,218
0.281,0.8633333333333333,1.0,0.7266666666666667,0.8416988416988417,1.0,0.0,0.2733333333333333,300,0,82,218
0.28200000000000003,0.8633333333333333,1.0,0.7266666666666667,0.8416988416988417,1.0,0.0,0.2733333333333333,300,0,82,218
0.28300000000000003,0.8633333333333333,1.0,0.7266666666666667,0.8416988416988417,1.0,0.0,0.2733333333333333,300,0,82,218
0.28400000000000003,0.8633333333333333,1.0,0.7266666666666667,0.8416988416988417,1.0,0.0,0.2733333333333333,300,0,82,218
0.28500000000000003,0.8633333333333333,1.0,0.7266666666666667,0.8416988416988417,1.0,0.0,0.2733333333333333,300,0,82,218
0.28600000000000003,0.8633333333333333,1.0,0.7266666666666667,0.8416988416988417,1.0,0.0,0.2733333333333333,300,0,82,218
0.28700000000000003,0.8633333333333333,1.0,0.7266666666666667,0.8416988416988417,1.0,0.0,0.2733333333333333,300,0,82,218
0.28800000000000003,0.8633333333333333,1.0,0.7266666666666667,0.8416988416988417,1.0,0.0,0.2733333333333333,300,0,82,218
0.28900000000000003,0.8633333333333333,1.0,0.7266666666666667,0.8416988416988417,1.0,0.0,0.2733333333333333,300,0,82,218
0.29,0.8633333333333333,1.0,0.7266666666666667,0.8416988416988417,1.0,0.0,0.2733333333333333,300,0,82,218
0.291,0.8633333333333333,1.0,0.7266666666666667,0.8416988416988417,1.0,0.0,0.2733333333333333,300,0,82,218
0.292,0.8633333333333333,1.0,0.7266666666666667,0.8416988416988417,1.0,0.0,0.2733333333333333,300,0,82,218
0.293,0.8633333333333333,1.0,0.7266666666666667,0.8416988416988417,1.0,0.0,0.2733333333333333,300,0,82,218
0.294,0.8633333333333333,1.0,0.7266666666666667,0.8416988416988417,1.0,0.0,0.2733333333333333,300,0,82,218
0.295,0.8616666666666667,1.0,0.7233333333333334,0.839458413926499,1.0,0.0,0.27666666666666667,300,0,83,217
0.296,0.8616666666666667,1.0,0.7233333333333334,0.839458413926499,1.0,0.0,0.27666666666666667,300,0,83,217
0.297,0.8616666666666667,1.0,0.7233333333333334,0.839458413926499,1.0,0.0,0.27666666666666667,300,0,83,217
0.298,0.8616666666666667,1.0,0.7233333333333334,0.839458413926499,1.0,0.0,0.27666666666666667,300,0,83,217
0.299,0.8616666666666667,1.0,0.7233333333333334,0.839458413926499,1.0,0.0,0.27666666666666667,300,0,83,217
0.3,0.8616666666666667,1.0,0.7233333333333334,0.839458413926499,1.0,0.0,0.27666666666666667,300,0,83,217
0.301,0.86,1.0,0.72,0.8372093023255814,1.0,0.0,0.28,300,0,84,216
0.302,0.86,1.0,0.72,0.8372093023255814,1.0,0.0,0.28,300,0,84,216
0.303,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.304,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.305,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.306,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.307,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.308,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.309,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.31,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.311,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.312,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.313,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.314,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.315,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.316,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.317,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.318,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.319,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.32,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.321,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.322,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.323,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.324,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.325,0.8583333333333333,1.0,0.7166666666666667,0.8349514563106796,1.0,0.0,0.2833333333333333,300,0,85,215
0.326,0.8566666666666667,1.0,0.7133333333333334,0.8326848249027238,1.0,0.0,0.2866666666666667,300,0,86,214
0.327,0.8566666666666667,1.0,0.7133333333333334,0.8326848249027238,1.0,0.0,0.2866666666666667,300,0,86,214
0.328,0.8566666666666667,1.0,0.7133333333333334,0.8326848249027238,1.0,0.0,0.2866666666666667,300,0,86,214
0.329,0.8566666666666667,1.0,0.7133333333333334,0.8326848249027238,1.0,0.0,0.2866666666666667,300,0,86,214
0.33,0.8566666666666667,1.0,0.7133333333333334,0.8326848249027238,1.0,0.0,0.2866666666666667,300,0,86,214
0.331,0.8566666666666667,1.0,0.7133333333333334,0.8326848249027238,1.0,0.0,0.2866666666666667,300,0,86,214
0.332,0.8566666666666667,1.0,0.7133333333333334,0.8326848249027238,1.0,0.0,0.2866666666666667,300,0,86,214
0.333,0.8566666666666667,1.0,0.7133333333333334,0.8326848249027238,1.0,0.0,0.2866666666666667,300,0,86,214
0.334,0.8566666666666667,1.0,0.7133333333333334,0.8326848249027238,1.0,0.0,0.2866666666666667,300,0,86,214
0.335,0.8566666666666667,1.0,0.7133333333333334,0.8326848249027238,1.0,0.0,0.2866666666666667,300,0,86,214
0.336,0.8566666666666667,1.0,0.7133333333333334,0.8326848249027238,1.0,0.0,0.2866666666666667,300,0,86,214
0.337,0.8566666666666667,1.0,0.7133333333333334,0.8326848249027238,1.0,0.0,0.2866666666666667,300,0,86,214
0.338,0.8566666666666667,1.0,0.7133333333333334,0.8326848249027238,1.0,0.0,0.2866666666666667,300,0,86,214
0.339,0.8566666666666667,1.0,0.7133333333333334,0.8326848249027238,1.0,0.0,0.2866666666666667,300,0,86,214
0.34,0.8566666666666667,1.0,0.7133333333333334,0.8326848249027238,1.0,0.0,0.2866666666666667,300,0,86,214
0.341,0.8566666666666667,1.0,0.7133333333333334,0.8326848249027238,1.0,0.0,0.2866666666666667,300,0,86,214
0.342,0.8566666666666667,1.0,0.7133333333333334,0.8326848249027238,1.0,0.0,0.2866666666666667,300,0,86,214
0.343,0.8566666666666667,1.0,0.7133333333333334,0.8326848249027238,1.0,0.0,0.2866666666666667,300,0,86,214
0.34400000000000003,0.8566666666666667,1.0,0.7133333333333334,0.8326848249027238,1.0,0.0,0.2866666666666667,300,0,86,214
0.34500000000000003,0.8566666666666667,1.0,0.7133333333333334,0.8326848249027238,1.0,0.0,0.2866666666666667,300,0,86,214
0.34600000000000003,0.855,1.0,0.71,0.8304093567251462,1.0,0.0,0.29,300,0,87,213
0.34700000000000003,0.855,1.0,0.71,0.8304093567251462,1.0,0.0,0.29,300,0,87,213
0.34800000000000003,0.855,1.0,0.71,0.8304093567251462,1.0,0.0,0.29,300,0,87,213
0.34900000000000003,0.855,1.0,0.71,0.8304093567251462,1.0,0.0,0.29,300,0,87,213
0.35000000000000003,0.855,1.0,0.71,0.8304093567251462,1.0,0.0,0.29,300,0,87,213
0.35100000000000003,0.855,1.0,0.71,0.8304093567251462,1.0,0.0,0.29,300,0,87,213
0.35200000000000004,0.855,1.0,0.71,0.8304093567251462,1.0,0.0,0.29,300,0,87,213
0.353,0.855,1.0,0.71,0.8304093567251462,1.0,0.0,0.29,300,0,87,213
0.354,0.855,1.0,0.71,0.8304093567251462,1.0,0.0,0.29,300,0,87,213
0.355,0.855,1.0,0.71,0.8304093567251462,1.0,0.0,0.29,300,0,87,213
0.356,0.855,1.0,0.71,0.8304093567251462,1.0,0.0,0.29,300,0,87,213
0.357,0.855,1.0,0.71,0.8304093567251462,1.0,0.0,0.29,300,0,87,213
0.358,0.855,1.0,0.71,0.8304093567251462,1.0,0.0,0.29,300,0,87,213
0.359,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.36,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.361,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.362,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.363,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.364,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.365,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.366,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.367,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.368,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.369,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.37,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.371,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.372,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.373,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.374,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.375,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.376,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.377,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.378,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.379,0.8533333333333334,1.0,0.7066666666666667,0.828125,1.0,0.0,0.29333333333333333,300,0,88,212
0.38,0.8516666666666667,1.0,0.7033333333333334,0.8258317025440313,1.0,0.0,0.2966666666666667,300,0,89,211
0.381,0.8516666666666667,1.0,0.7033333333333334,0.8258317025440313,1.0,0.0,0.2966666666666667,300,0,89,211
0.382,0.8516666666666667,1.0,0.7033333333333334,0.8258317025440313,1.0,0.0,0.2966666666666667,300,0,89,211
0.383,0.8516666666666667,1.0,0.7033333333333334,0.8258317025440313,1.0,0.0,0.2966666666666667,300,0,89,211
0.384,0.8516666666666667,1.0,0.7033333333333334,0.8258317025440313,1.0,0.0,0.2966666666666667,300,0,89,211
0.385,0.8516666666666667,1.0,0.7033333333333334,0.8258317025440313,1.0,0.0,0.2966666666666667,300,0,89,211
0.386,0.8516666666666667,1.0,0.7033333333333334,0.8258317025440313,1.0,0.0,0.2966666666666667,300,0,89,211
0.387,0.85,1.0,0.7,0.8235294117647058,1.0,0.0,0.3,300,0,90,210
0.388,0.85,1.0,0.7,0.8235294117647058,1.0,0.0,0.3,300,0,90,210
0.389,0.85,1.0,0.7,0.8235294117647058,1.0,0.0,0.3,300,0,90,210
0.39,0.85,1.0,0.7,0.8235294117647058,1.0,0.0,0.3,300,0,90,210
0.391,0.85,1.0,0.7,0.8235294117647058,1.0,0.0,0.3,300,0,90,210
0.392,0.85,1.0,0.7,0.8235294117647058,1.0,0.0,0.3,300,0,90,210
0.393,0.8483333333333334,1.0,0.6966666666666667,0.8212180746561886,1.0,0.0,0.30333333333333334,300,0,91,209
0.394,0.8483333333333334,1.0,0.6966666666666667,0.8212180746561886,1.0,0.0,0.30333333333333334,300,0,91,209
0.395,0.8483333333333334,1.0,0.6966666666666667,0.8212180746561886,1.0,0.0,0.30333333333333334,300,0,91,209
0.396,0.8483333333333334,1.0,0.6966666666666667,0.8212180746561886,1.0,0.0,0.30333333333333334,300,0,91,209
0.397,0.8466666666666667,1.0,0.6933333333333334,0.8188976377952756,1.0,0.0,0.30666666666666664,300,0,92,208
0.398,0.8466666666666667,1.0,0.6933333333333334,0.8188976377952756,1.0,0.0,0.30666666666666664,300,0,92,208
0.399,0.8466666666666667,1.0,0.6933333333333334,0.8188976377952756,1.0,0.0,0.30666666666666664,300,0,92,208
0.4,0.8466666666666667,1.0,0.6933333333333334,0.8188976377952756,1.0,0.0,0.30666666666666664,300,0,92,208
0.401,0.8466666666666667,1.0,0.6933333333333334,0.8188976377952756,1.0,0.0,0.30666666666666664,300,0,92,208
0.402,0.8466666666666667,1.0,0.6933333333333334,0.8188976377952756,1.0,0.0,0.30666666666666664,300,0,92,208
0.403,0.8466666666666667,1.0,0.6933333333333334,0.8188976377952756,1.0,0.0,0.30666666666666664,300,0,92,208
0.404,0.8466666666666667,1.0,0.6933333333333334,0.8188976377952756,1.0,0.0,0.30666666666666664,300,0,92,208
0.405,0.8466666666666667,1.0,0.6933333333333334,0.8188976377952756,1.0,0.0,0.30666666666666664,300,0,92,208
0.406,0.8466666666666667,1.0,0.6933333333333334,0.8188976377952756,1.0,0.0,0.30666666666666664,300,0,92,208
0.40700000000000003,0.8466666666666667,1.0,0.6933333333333334,0.8188976377952756,1.0,0.0,0.30666666666666664,300,0,92,208
0.40800000000000003,0.8466666666666667,1.0,0.6933333333333334,0.8188976377952756,1.0,0.0,0.30666666666666664,300,0,92,208
0.40900000000000003,0.8466666666666667,1.0,0.6933333333333334,0.8188976377952756,1.0,0.0,0.30666666666666664,300,0,92,208
0.41000000000000003,0.8466666666666667,1.0,0.6933333333333334,0.8188976377952756,1.0,0.0,0.30666666666666664,300,0,92,208
0.41100000000000003,0.8466666666666667,1.0,0.6933333333333334,0.8188976377952756,1.0,0.0,0.30666666666666664,300,0,92,208
0.41200000000000003,0.845,1.0,0.69,0.8165680473372781,1.0,0.0,0.31,300,0,93,207
0.41300000000000003,0.845,1.0,0.69,0.8165680473372781,1.0,0.0,0.31,300,0,93,207
0.41400000000000003,0.845,1.0,0.69,0.8165680473372781,1.0,0.0,0.31,300,0,93,207
0.41500000000000004,0.845,1.0,0.69,0.8165680473372781,1.0,0.0,0.31,300,0,93,207
0.41600000000000004,0.845,1.0,0.69,0.8165680473372781,1.0,0.0,0.31,300,0,93,207
0.41700000000000004,0.845,1.0,0.69,0.8165680473372781,1.0,0.0,0.31,300,0,93,207
0.418,0.845,1.0,0.69,0.8165680473372781,1.0,0.0,0.31,300,0,93,207
0.419,0.845,1.0,0.69,0.8165680473372781,1.0,0.0,0.31,300,0,93,207
0.42,0.845,1.0,0.69,0.8165680473372781,1.0,0.0,0.31,300,0,93,207
0.421,0.8433333333333334,1.0,0.6866666666666666,0.8142292490118577,1.0,0.0,0.31333333333333335,300,0,94,206
0.422,0.8433333333333334,1.0,0.6866666666666666,0.8142292490118577,1.0,0.0,0.31333333333333335,300,0,94,206
0.423,0.8433333333333334,1.0,0.6866666666666666,0.8142292490118577,1.0,0.0,0.31333333333333335,300,0,94,206
0.424,0.8416666666666667,1.0,0.6833333333333333,0.8118811881188119,1.0,0.0,0.31666666666666665,300,0,95,205
0.425,0.8416666666666667,1.0,0.6833333333333333,0.8118811881188119,1.0,0.0,0.31666666666666665,300,0,95,205
0.426,0.8416666666666667,1.0,0.6833333333333333,0.8118811881188119,1.0,0.0,0.31666666666666665,300,0,95,205
0.427,0.8416666666666667,1.0,0.6833333333333333,0.8118811881188119,1.0,0.0,0.31666666666666665,300,0,95,205
0.428,0.8416666666666667,1.0,0.6833333333333333,0.8118811881188119,1.0,0.0,0.31666666666666665,300,0,95,205
0.429,0.8416666666666667,1.0,0.6833333333333333,0.8118811881188119,1.0,0.0,0.31666666666666665,300,0,95,205
0.43,0.8416666666666667,1.0,0.6833333333333333,0.8118811881188119,1.0,0.0,0.31666666666666665,300,0,95,205
0.431,0.8416666666666667,1.0,0.6833333333333333,0.8118811881188119,1.0,0.0,0.31666666666666665,300,0,95,205
0.432,0.8416666666666667,1.0,0.6833333333333333,0.8118811881188119,1.0,0.0,0.31666666666666665,300,0,95,205
0.433,0.8416666666666667,1.0,0.6833333333333333,0.8118811881188119,1.0,0.0,0.31666666666666665,300,0,95,205
0.434,0.8383333333333334,1.0,0.6766666666666666,0.8071570576540755,1.0,0.0,0.3233333333333333,300,0,97,203
0.435,0.8383333333333334,1.0,0.6766666666666666,0.8071570576540755,1.0,0.0,0.3233333333333333,300,0,97,203
0.436,0.8383333333333334,1.0,0.6766666666666666,0.8071570576540755,1.0,0.0,0.3233333333333333,300,0,97,203
0.437,0.8383333333333334,1.0,0.6766666666666666,0.8071570576540755,1.0,0.0,0.3233333333333333,300,0,97,203
0.438,0.8383333333333334,1.0,0.6766666666666666,0.8071570576540755,1.0,0.0,0.3233333333333333,300,0,97,203
0.439,0.8383333333333334,1.0,0.6766666666666666,0.8071570576540755,1.0,0.0,0.3233333333333333,300,0,97,203
0.44,0.8383333333333334,1.0,0.6766666666666666,0.8071570576540755,1.0,0.0,0.3233333333333333,300,0,97,203
0.441,0.8383333333333334,1.0,0.6766666666666666,0.8071570576540755,1.0,0.0,0.3233333333333333,300,0,97,203
0.442,0.8383333333333334,1.0,0.6766666666666666,0.8071570576540755,1.0,0.0,0.3233333333333333,300,0,97,203
0.443,0.8366666666666667,1.0,0.6733333333333333,0.8047808764940239,1.0,0.0,0.32666666666666666,300,0,98,202
0.444,0.8366666666666667,1.0,0.6733333333333333,0.8047808764940239,1.0,0.0,0.32666666666666666,300,0,98,202
0.445,0.8366666666666667,1.0,0.6733333333333333,0.8047808764940239,1.0,0.0,0.32666666666666666,300,0,98,202
0.446,0.8366666666666667,1.0,0.6733333333333333,0.8047808764940239,1.0,0.0,0.32666666666666666,300,0,98,202
0.447,0.8366666666666667,1.0,0.6733333333333333,0.8047808764940239,1.0,0.0,0.32666666666666666,300,0,98,202
