dataset_name,capture_batch,label,label_id,resnet18_score
production_nov8,Nov8,defective,1,0.9999386072158813
production_nov8,Nov8,defective,1,0.9995447993278503
production_nov8,Nov8,defective,1,0.9992191791534424
production_nov8,Nov8,defective,1,0.9998379945755005
production_nov8,Nov8,defective,1,0.9997249245643616
production_nov8,Nov8,defective,1,0.9995261430740356
production_nov8,Nov8,defective,1,0.9999158382415771
production_nov8,Nov8,defective,1,0.9999158382415771
production_nov8,Nov8,defective,1,0.999521017074585
production_nov8,Nov8,defective,1,0.9999899864196777
production_nov8,Nov8,defective,1,0.999847412109375
production_nov8,Nov8,defective,1,0.999790370464325
production_nov8,Nov8,defective,1,0.9999542236328125
production_nov8,Nov8,defective,1,0.8445287942886353
production_nov8,Nov8,defective,1,0.8445287942886353
production_nov8,Nov8,defective,1,0.7897400259971619
production_nov8,Nov8,defective,1,0.5924529433250427
production_nov8,Nov8,defective,1,0.2743571400642395
production_nov8,Nov8,defective,1,0.4116605818271637
production_nov8,Nov8,defective,1,0.5113867521286011
production_nov8,Nov8,defective,1,0.6249718070030212
production_nov8,Nov8,defective,1,0.6249718070030212
production_nov8,Nov8,defective,1,0.30248332023620605
production_nov8,Nov8,defective,1,0.37998947501182556
production_nov8,Nov8,defective,1,0.2687850892543793
production_nov8,Nov8,defective,1,0.2658301591873169
production_nov8,Nov8,defective,1,0.2658301591873169
production_nov8,Nov8,defective,1,0.9954987168312073
production_nov8,Nov8,defective,1,0.9954987168312073
production_nov8,Nov8,defective,1,0.9853203892707825
production_nov8,Nov8,defective,1,0.9689841270446777
production_nov8,Nov8,defective,1,0.9908400177955627
production_nov8,Nov8,defective,1,0.9726911187171936
production_nov8,Nov8,defective,1,0.9919607043266296
production_nov8,Nov8,defective,1,0.9428934454917908
production_nov8,Nov8,defective,1,0.5854214429855347
production_nov8,Nov8,defective,1,0.2942289113998413
production_nov8,Nov8,defective,1,0.3000657558441162
production_nov8,Nov8,defective,1,0.48903030157089233
production_nov8,Nov8,defective,1,0.42025238275527954
production_nov8,Nov8,defective,1,0.6691877245903015
production_nov8,Nov8,defective,1,0.9354329109191895
production_nov8,Nov8,defective,1,0.21865010261535645
production_nov8,Nov8,defective,1,0.946667492389679
production_nov8,Nov8,defective,1,0.46824508905410767
production_nov8,Nov8,defective,1,0.5341472029685974
production_nov8,Nov8,defective,1,0.4619337320327759
production_nov8,Nov8,defective,1,0.26495885848999023
production_nov8,Nov8,defective,1,0.482880175113678
production_nov8,Nov8,defective,1,0.5557670593261719
production_nov8,Nov8,defective,1,0.5208748579025269
production_nov8,Nov8,defective,1,0.5894291400909424
production_nov8,Nov8,defective,1,0.5815378427505493
